task,variant,law,quantity,value,threshold,state,mechanism
E3-cod-1010175-S5,S5,6,fraction of like-charge bonds,0.15384615384615385,0.0001,fail,electrostatic balance
E3-cod-1010175-S5,S5,7,inequivalent sites / sites,0.6666666666666666,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010175-S5,S5,8,mean |BV sum - v_i| / v_i,0.34928688794887586,0.7143,pass,bond-valence conservation
E3-cod-1010177-P0,P0,1,reduced contact rho,0.9571200002131667,0.804,pass,short-range repulsion
E3-cod-1010177-P0,P0,2,reduced contact rho,0.3988101141076087,1.05,not triggered,ionic contact
E3-cod-1010177-P0,P0,3,mean reduced cation-anion contact,0.9571200002131667,1.081,pass,packing
E3-cod-1010177-P0,P0,4,range of site Madelung energy / valence,10.667998854397805,31.45,pass,electrostatic balance
E3-cod-1010177-P0,P0,5,largest site Madelung energy,-3.886490825331104,15.17,pass,electrostatic balance
E3-cod-1010177-P0,P0,6,fraction of like-charge bonds,0.3988101141076087,0.0001,not triggered,electrostatic balance
E3-cod-1010177-P0,P0,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010177-P0,P0,8,mean |BV sum - v_i| / v_i,0.4131298081885568,0.7143,pass,bond-valence conservation
E3-cod-1010177-S1,S1,1,reduced contact rho,0.7581290328040194,0.804,fail,short-range repulsion
E3-cod-1010177-S1,S1,2,reduced contact rho,0.3988101141076087,1.05,not triggered,ionic contact
E3-cod-1010177-S1,S1,3,mean reduced cation-anion contact,0.8339895533924361,1.081,pass,packing
E3-cod-1010177-S1,S1,4,range of site Madelung energy / valence,11.429154033516358,31.45,pass,electrostatic balance
E3-cod-1010177-S1,S1,5,largest site Madelung energy,-4.3114422632929115,15.17,pass,electrostatic balance
E3-cod-1010177-S1,S1,6,fraction of like-charge bonds,0.3988101141076087,0.0001,not triggered,electrostatic balance
E3-cod-1010177-S1,S1,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010177-S1,S1,8,mean |BV sum - v_i| / v_i,1.083956788298171,0.7143,fail,bond-valence conservation
E3-cod-1010177-S2,S2,1,reduced contact rho,0.7229003022758056,0.804,fail,short-range repulsion
E3-cod-1010177-S2,S2,2,reduced contact rho,0.3988101141076087,1.05,not triggered,ionic contact
E3-cod-1010177-S2,S2,3,mean reduced cation-anion contact,0.7229003022758055,1.081,pass,packing
E3-cod-1010177-S2,S2,4,range of site Madelung energy / valence,8.411615679878734,31.45,pass,electrostatic balance
E3-cod-1010177-S2,S2,5,largest site Madelung energy,-3.6703808707602295,15.17,pass,electrostatic balance
E3-cod-1010177-S2,S2,6,fraction of like-charge bonds,0.3988101141076087,0.0001,not triggered,electrostatic balance
E3-cod-1010177-S2,S2,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010177-S2,S2,8,mean |BV sum - v_i| / v_i,1.539487202844575,0.7143,fail,bond-valence conservation
E3-cod-1010177-S3,S3,1,reduced contact rho,0.5906915038675333,0.804,fail,short-range repulsion
E3-cod-1010177-S3,S3,2,reduced contact rho,0.3988101141076087,1.05,not triggered,ionic contact
E3-cod-1010177-S3,S3,3,mean reduced cation-anion contact,0.8041055968687519,1.081,pass,packing
E3-cod-1010177-S3,S3,4,range of site Madelung energy / valence,12.811385137589053,31.45,pass,electrostatic balance
E3-cod-1010177-S3,S3,5,largest site Madelung energy,-2.755140051121521,15.17,pass,electrostatic balance
E3-cod-1010177-S3,S3,6,fraction of like-charge bonds,0.3988101141076087,0.0001,not triggered,electrostatic balance
E3-cod-1010177-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1010177-S3,S3,8,mean |BV sum - v_i| / v_i,1.881998992164878,0.7143,fail,bond-valence conservation
E3-cod-1010177-S4,S4,1,reduced contact rho,1.2721949831296864,0.804,pass,short-range repulsion
E3-cod-1010177-S4,S4,2,reduced contact rho,0.3988101141076087,1.05,not triggered,ionic contact
E3-cod-1010177-S4,S4,3,mean reduced cation-anion contact,1.2721949831296866,1.081,fail,packing
E3-cod-1010177-S4,S4,4,range of site Madelung energy / valence,8.025935647597525,31.45,pass,electrostatic balance
E3-cod-1010177-S4,S4,5,largest site Madelung energy,-2.9239528129707923,15.17,pass,electrostatic balance
E3-cod-1010177-S4,S4,6,fraction of like-charge bonds,0.3988101141076087,0.0001,not triggered,electrostatic balance
E3-cod-1010177-S4,S4,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010177-S4,S4,8,mean |BV sum - v_i| / v_i,0.9276964647182189,0.7143,fail,bond-valence conservation
E3-cod-1010177-S5,S5,1,reduced contact rho,0.9571200002131667,0.804,pass,short-range repulsion
E3-cod-1010177-S5,S5,2,reduced contact rho,0.3988101141076087,1.05,not triggered,ionic contact
E3-cod-1010177-S5,S5,3,mean reduced cation-anion contact,0.9571200002131667,1.081,pass,packing
E3-cod-1010177-S5,S5,4,range of site Madelung energy / valence,12.576705344001944,31.45,pass,electrostatic balance
E3-cod-1010177-S5,S5,5,largest site Madelung energy,-0.7687347648430425,15.17,pass,electrostatic balance
E3-cod-1010177-S5,S5,6,fraction of like-charge bonds,0.3988101141076087,0.0001,not triggered,electrostatic balance
E3-cod-1010177-S5,S5,7,inequivalent sites / sites,0.6666666666666666,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010177-S5,S5,8,mean |BV sum - v_i| / v_i,0.4935444866816375,0.7143,pass,bond-valence conservation
E3-cod-1010179-P0,P0,1,reduced contact rho,0.9662572528223848,0.804,pass,short-range repulsion
E3-cod-1010179-P0,P0,2,reduced contact rho,0.9662572528223848,1.05,pass,ionic contact
E3-cod-1010179-P0,P0,3,mean reduced cation-anion contact,1.0102117326406055,1.081,pass,packing
E3-cod-1010179-P0,P0,4,range of site Madelung energy / valence,10.144226482229936,31.45,pass,electrostatic balance
E3-cod-1010179-P0,P0,5,largest site Madelung energy,-3.8035589768449602,15.17,pass,electrostatic balance
E3-cod-1010179-P0,P0,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010179-P0,P0,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010179-P0,P0,8,mean |BV sum - v_i| / v_i,0.13829600673661385,0.7143,pass,bond-valence conservation
E3-cod-1010179-S1,S1,1,reduced contact rho,0.7905181551591504,0.804,fail,short-range repulsion
E3-cod-1010179-S1,S1,2,reduced contact rho,0.7905181551591504,1.05,pass,ionic contact
E3-cod-1010179-S1,S1,3,mean reduced cation-anion contact,0.8528657700076387,1.081,pass,packing
E3-cod-1010179-S1,S1,4,range of site Madelung energy / valence,10.839506933219166,31.45,pass,electrostatic balance
E3-cod-1010179-S1,S1,5,largest site Madelung energy,-4.187445418728108,15.17,pass,electrostatic balance
E3-cod-1010179-S1,S1,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010179-S1,S1,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010179-S1,S1,8,mean |BV sum - v_i| / v_i,1.1822669368557361,0.7143,fail,bond-valence conservation
E3-cod-1010179-S2,S2,1,reduced contact rho,0.7500825821459053,0.804,fail,short-range repulsion
E3-cod-1010179-S2,S2,2,reduced contact rho,0.7500825821459053,1.05,pass,ionic contact
E3-cod-1010179-S2,S2,3,mean reduced cation-anion contact,0.9308277624454089,1.081,pass,packing
E3-cod-1010179-S2,S2,4,range of site Madelung energy / valence,8.252726663572247,31.45,pass,electrostatic balance
E3-cod-1010179-S2,S2,5,largest site Madelung energy,-3.5654661678177035,15.17,pass,electrostatic balance
E3-cod-1010179-S2,S2,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010179-S2,S2,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010179-S2,S2,8,mean |BV sum - v_i| / v_i,1.4672924065770658,0.7143,fail,bond-valence conservation
E3-cod-1010179-S3,S3,1,reduced contact rho,0.7194782246533682,0.804,fail,short-range repulsion
E3-cod-1010179-S3,S3,2,reduced contact rho,0.7194782246533682,1.05,pass,ionic contact
E3-cod-1010179-S3,S3,3,mean reduced cation-anion contact,0.9202678135380832,1.081,pass,packing
E3-cod-1010179-S3,S3,4,range of site Madelung energy / valence,10.535655574551214,31.45,pass,electrostatic balance
E3-cod-1010179-S3,S3,5,largest site Madelung energy,-3.262149915792686,15.17,pass,electrostatic balance
E3-cod-1010179-S3,S3,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010179-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1010179-S3,S3,8,mean |BV sum - v_i| / v_i,0.854108563473434,0.7143,fail,bond-valence conservation
E3-cod-1010179-S5,S5,1,reduced contact rho,0.9662572528223848,0.804,pass,short-range repulsion
E3-cod-1010179-S5,S5,2,reduced contact rho,0.9662572528223848,1.05,pass,ionic contact
E3-cod-1010179-S5,S5,3,mean reduced cation-anion contact,1.0028859860042352,1.081,pass,packing
E3-cod-1010179-S5,S5,4,range of site Madelung energy / valence,11.939789416030827,31.45,pass,electrostatic balance
E3-cod-1010179-S5,S5,5,largest site Madelung energy,-0.9207937142613241,15.17,pass,electrostatic balance
E3-cod-1010179-S5,S5,6,fraction of like-charge bonds,0.15384615384615385,0.0001,fail,electrostatic balance
E3-cod-1010179-S5,S5,7,inequivalent sites / sites,0.6666666666666666,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010179-S5,S5,8,mean |BV sum - v_i| / v_i,0.26166117858788596,0.7143,pass,bond-valence conservation
E3-cod-1010180-P0,P0,1,reduced contact rho,0.9670560924705549,0.804,pass,short-range repulsion
E3-cod-1010180-P0,P0,2,reduced contact rho,0.9670560924705549,1.05,pass,ionic contact
E3-cod-1010180-P0,P0,3,mean reduced cation-anion contact,0.9921288044788945,1.081,pass,packing
E3-cod-1010180-P0,P0,4,range of site Madelung energy / valence,10.21120858708073,31.45,pass,electrostatic balance
E3-cod-1010180-P0,P0,5,largest site Madelung energy,-3.7200761858791616,15.17,pass,electrostatic balance
E3-cod-1010180-P0,P0,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010180-P0,P0,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010180-P0,P0,8,mean |BV sum - v_i| / v_i,0.1672152661905151,0.7143,pass,bond-valence conservation
E3-cod-1010180-S1,S1,1,reduced contact rho,0.8255333693045672,0.804,pass,short-range repulsion
E3-cod-1010180-S1,S1,2,reduced contact rho,0.8255333693045672,1.05,pass,ionic contact
E3-cod-1010180-S1,S1,3,mean reduced cation-anion contact,0.8752495838027379,1.081,pass,packing
E3-cod-1010180-S1,S1,4,range of site Madelung energy / valence,10.831837314389023,31.45,pass,electrostatic balance
E3-cod-1010180-S1,S1,5,largest site Madelung energy,-4.008529498898514,15.17,pass,electrostatic balance
E3-cod-1010180-S1,S1,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010180-S1,S1,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010180-S1,S1,8,mean |BV sum - v_i| / v_i,0.8091199629269465,0.7143,fail,bond-valence conservation
E3-cod-1010180-S2,S2,1,reduced contact rho,0.7183448273093058,0.804,fail,short-range repulsion
E3-cod-1010180-S2,S2,2,reduced contact rho,0.7183448273093058,1.05,pass,ionic contact
E3-cod-1010180-S2,S2,3,mean reduced cation-anion contact,0.9050462640904219,1.081,pass,packing
E3-cod-1010180-S2,S2,4,range of site Madelung energy / valence,8.051440896639393,31.45,pass,electrostatic balance
E3-cod-1010180-S2,S2,5,largest site Madelung energy,-3.5132197872249726,15.17,pass,electrostatic balance
E3-cod-1010180-S2,S2,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010180-S2,S2,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010180-S2,S2,8,mean |BV sum - v_i| / v_i,2.389658951395513,0.7143,fail,bond-valence conservation
E3-cod-1010180-S3,S3,1,reduced contact rho,0.7525720010286419,0.804,fail,short-range repulsion
E3-cod-1010180-S3,S3,2,reduced contact rho,0.7525720010286419,1.05,pass,ionic contact
E3-cod-1010180-S3,S3,3,mean reduced cation-anion contact,0.9873126898485691,1.081,pass,packing
E3-cod-1010180-S3,S3,4,range of site Madelung energy / valence,10.741745468362431,31.45,pass,electrostatic balance
E3-cod-1010180-S3,S3,5,largest site Madelung energy,-1.5998778919704015,15.17,pass,electrostatic balance
E3-cod-1010180-S3,S3,6,fraction of like-charge bonds,0.1935483870967742,0.0001,fail,electrostatic balance
E3-cod-1010180-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1010180-S3,S3,8,mean |BV sum - v_i| / v_i,0.8326759585762705,0.7143,fail,bond-valence conservation
E3-cod-1010180-S5,S5,1,reduced contact rho,0.9670560924705549,0.804,pass,short-range repulsion
E3-cod-1010180-S5,S5,2,reduced contact rho,0.9670560924705549,1.05,pass,ionic contact
E3-cod-1010180-S5,S5,3,mean reduced cation-anion contact,0.9969045591471499,1.081,pass,packing
E3-cod-1010180-S5,S5,4,range of site Madelung energy / valence,10.251733230972583,31.45,pass,electrostatic balance
E3-cod-1010180-S5,S5,5,largest site Madelung energy,-0.9197748827365912,15.17,pass,electrostatic balance
E3-cod-1010180-S5,S5,6,fraction of like-charge bonds,0.3888888888888889,0.0001,fail,electrostatic balance
E3-cod-1010180-S5,S5,7,inequivalent sites / sites,0.5555555555555556,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010180-S5,S5,8,mean |BV sum - v_i| / v_i,0.4873138819615935,0.7143,pass,bond-valence conservation
E3-cod-1010182-P0,P0,1,reduced contact rho,0.9538973312440798,0.804,pass,short-range repulsion
E3-cod-1010182-P0,P0,2,reduced contact rho,0.9538973312440798,1.05,pass,ionic contact
E3-cod-1010182-P0,P0,3,mean reduced cation-anion contact,0.9834515048968672,1.081,pass,packing
E3-cod-1010182-P0,P0,4,range of site Madelung energy / valence,11.07704733627966,31.45,pass,electrostatic balance
E3-cod-1010182-P0,P0,5,largest site Madelung energy,-3.91543604633539,15.17,pass,electrostatic balance
E3-cod-1010182-P0,P0,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010182-P0,P0,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010182-P0,P0,8,mean |BV sum - v_i| / v_i,0.09559509617407487,0.7143,pass,bond-valence conservation
E3-cod-1010182-S1,S1,1,reduced contact rho,0.8357370782167176,0.804,pass,short-range repulsion
E3-cod-1010182-S1,S1,2,reduced contact rho,0.8357370782167176,1.05,pass,ionic contact
E3-cod-1010182-S1,S1,3,mean reduced cation-anion contact,0.9367705731265893,1.081,pass,packing
E3-cod-1010182-S1,S1,4,range of site Madelung energy / valence,11.587137357492159,31.45,pass,electrostatic balance
E3-cod-1010182-S1,S1,5,largest site Madelung energy,-4.121859971947858,15.17,pass,electrostatic balance
E3-cod-1010182-S1,S1,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010182-S1,S1,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010182-S1,S1,8,mean |BV sum - v_i| / v_i,0.7515869042533191,0.7143,fail,bond-valence conservation
E3-cod-1010182-S2,S2,1,reduced contact rho,0.6975195199937941,0.804,fail,short-range repulsion
E3-cod-1010182-S2,S2,2,reduced contact rho,0.6975195199937941,1.05,pass,ionic contact
E3-cod-1010182-S2,S2,3,mean reduced cation-anion contact,0.8930665388713075,1.081,pass,packing
E3-cod-1010182-S2,S2,4,range of site Madelung energy / valence,8.468863725792362,31.45,pass,electrostatic balance
E3-cod-1010182-S2,S2,5,largest site Madelung energy,-3.713386570235423,15.17,pass,electrostatic balance
E3-cod-1010182-S2,S2,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010182-S2,S2,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010182-S2,S2,8,mean |BV sum - v_i| / v_i,2.7399503218881507,0.7143,fail,bond-valence conservation
E3-cod-1010182-S3,S3,1,reduced contact rho,0.48522712634826504,0.804,fail,short-range repulsion
E3-cod-1010182-S3,S3,2,reduced contact rho,0.48522712634826504,1.05,pass,ionic contact
E3-cod-1010182-S3,S3,3,mean reduced cation-anion contact,0.7716566263270952,1.081,pass,packing
E3-cod-1010182-S3,S3,4,range of site Madelung energy / valence,13.295384229837477,31.45,pass,electrostatic balance
E3-cod-1010182-S3,S3,5,largest site Madelung energy,-3.0836028006299427,15.17,pass,electrostatic balance
E3-cod-1010182-S3,S3,6,fraction of like-charge bonds,0.17391304347826086,0.0001,fail,electrostatic balance
E3-cod-1010182-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1010182-S3,S3,8,mean |BV sum - v_i| / v_i,2.3039590814847823,0.7143,fail,bond-valence conservation
E3-cod-1010182-S4,S4,1,reduced contact rho,1.1964984148741589,0.804,pass,short-range repulsion
E3-cod-1010182-S4,S4,2,reduced contact rho,1.1964984148741589,1.05,fail,ionic contact
E3-cod-1010182-S4,S4,3,mean reduced cation-anion contact,1.1964984148741589,1.081,fail,packing
E3-cod-1010182-S4,S4,4,range of site Madelung energy / valence,8.831073874220573,31.45,pass,electrostatic balance
E3-cod-1010182-S4,S4,5,largest site Madelung energy,-3.1215452931870526,15.17,pass,electrostatic balance
E3-cod-1010182-S4,S4,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010182-S4,S4,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010182-S4,S4,8,mean |BV sum - v_i| / v_i,0.8882744401935914,0.7143,fail,bond-valence conservation
E3-cod-1010182-S5,S5,1,reduced contact rho,0.9538973312440798,0.804,pass,short-range repulsion
E3-cod-1010182-S5,S5,2,reduced contact rho,0.9538973312440798,1.05,pass,ionic contact
E3-cod-1010182-S5,S5,3,mean reduced cation-anion contact,0.9785258092880695,1.081,pass,packing
E3-cod-1010182-S5,S5,4,range of site Madelung energy / valence,13.064512192158368,31.45,pass,electrostatic balance
E3-cod-1010182-S5,S5,5,largest site Madelung energy,-0.6046163961149547,15.17,pass,electrostatic balance
E3-cod-1010182-S5,S5,6,fraction of like-charge bonds,0.15384615384615385,0.0001,fail,electrostatic balance
E3-cod-1010182-S5,S5,7,inequivalent sites / sites,0.6666666666666666,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010182-S5,S5,8,mean |BV sum - v_i| / v_i,0.3182031450028686,0.7143,pass,bond-valence conservation
E3-cod-1010193-P0,P0,1,reduced contact rho,0.9654948236129485,0.804,pass,short-range repulsion
E3-cod-1010193-P0,P0,2,reduced contact rho,0.9654948236129485,1.05,pass,ionic contact
E3-cod-1010193-P0,P0,3,mean reduced cation-anion contact,0.9888185072995268,1.081,pass,packing
E3-cod-1010193-P0,P0,4,range of site Madelung energy / valence,11.034623663777618,31.45,pass,electrostatic balance
E3-cod-1010193-P0,P0,5,largest site Madelung energy,-3.900440427783829,15.17,pass,electrostatic balance
E3-cod-1010193-P0,P0,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010193-P0,P0,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010193-P0,P0,8,mean |BV sum - v_i| / v_i,0.09135633623020713,0.7143,pass,bond-valence conservation
E3-cod-1010193-S1,S1,1,reduced contact rho,0.7417069717518165,0.804,fail,short-range repulsion
E3-cod-1010193-S1,S1,2,reduced contact rho,0.7417069717518165,1.05,pass,ionic contact
E3-cod-1010193-S1,S1,3,mean reduced cation-anion contact,0.8325456201834269,1.081,pass,packing
E3-cod-1010193-S1,S1,4,range of site Madelung energy / valence,11.840295631467129,31.45,pass,electrostatic balance
E3-cod-1010193-S1,S1,5,largest site Madelung energy,-4.33934084239637,15.17,pass,electrostatic balance
E3-cod-1010193-S1,S1,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010193-S1,S1,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010193-S1,S1,8,mean |BV sum - v_i| / v_i,1.3820557226538,0.7143,fail,bond-valence conservation
E3-cod-1010193-S2,S2,1,reduced contact rho,0.7002012009084897,0.804,fail,short-range repulsion
E3-cod-1010193-S2,S2,2,reduced contact rho,0.7002012009084897,1.05,pass,ionic contact
E3-cod-1010193-S2,S2,3,mean reduced cation-anion contact,0.8965000191169439,1.081,pass,packing
E3-cod-1010193-S2,S2,4,range of site Madelung energy / valence,8.436429062451099,31.45,pass,electrostatic balance
E3-cod-1010193-S2,S2,5,largest site Madelung energy,-3.699164775297957,15.17,pass,electrostatic balance
E3-cod-1010193-S2,S2,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010193-S2,S2,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010193-S2,S2,8,mean |BV sum - v_i| / v_i,2.6528530667643775,0.7143,fail,bond-valence conservation
E3-cod-1010193-S3,S3,1,reduced contact rho,0.8345189286844135,0.804,pass,short-range repulsion
E3-cod-1010193-S3,S3,2,reduced contact rho,0.8345189286844135,1.05,pass,ionic contact
E3-cod-1010193-S3,S3,3,mean reduced cation-anion contact,0.9732917358729689,1.081,pass,packing
E3-cod-1010193-S3,S3,4,range of site Madelung energy / valence,11.428425049974546,31.45,pass,electrostatic balance
E3-cod-1010193-S3,S3,5,largest site Madelung energy,-3.87251449508923,15.17,pass,electrostatic balance
E3-cod-1010193-S3,S3,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010193-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1010193-S3,S3,8,mean |BV sum - v_i| / v_i,0.510105109229402,0.7143,pass,bond-valence conservation
E3-cod-1010193-S4,S4,1,reduced contact rho,1.252980879099132,0.804,pass,short-range repulsion
E3-cod-1010193-S4,S4,2,reduced contact rho,1.252980879099132,1.05,fail,ionic contact
E3-cod-1010193-S4,S4,3,mean reduced cation-anion contact,1.252980879099132,1.081,fail,packing
E3-cod-1010193-S4,S4,4,range of site Madelung energy / valence,8.502820917390345,31.45,pass,electrostatic balance
E3-cod-1010193-S4,S4,5,largest site Madelung energy,-3.005516768574741,15.17,pass,electrostatic balance
E3-cod-1010193-S4,S4,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010193-S4,S4,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010193-S4,S4,8,mean |BV sum - v_i| / v_i,0.9129822101418799,0.7143,fail,bond-valence conservation
E3-cod-1010193-S5,S5,1,reduced contact rho,0.9654948236129485,0.804,pass,short-range repulsion
E3-cod-1010193-S5,S5,2,reduced contact rho,0.9654948236129485,1.05,pass,ionic contact
E3-cod-1010193-S5,S5,3,mean reduced cation-anion contact,0.9849312266850967,1.081,pass,packing
E3-cod-1010193-S5,S5,4,range of site Madelung energy / valence,13.014476783821364,31.45,pass,electrostatic balance
E3-cod-1010193-S5,S5,5,largest site Madelung energy,-0.6023007927597046,15.17,pass,electrostatic balance
E3-cod-1010193-S5,S5,6,fraction of like-charge bonds,0.15384615384615385,0.0001,fail,electrostatic balance
E3-cod-1010193-S5,S5,7,inequivalent sites / sites,0.6666666666666666,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010193-S5,S5,8,mean |BV sum - v_i| / v_i,0.3085020076230315,0.7143,pass,bond-valence conservation
E3-cod-1010194-P0,P0,1,reduced contact rho,0.9732380956495195,0.804,pass,short-range repulsion
E3-cod-1010194-P0,P0,2,reduced contact rho,0.9732380956495195,1.05,pass,ionic contact
E3-cod-1010194-P0,P0,3,mean reduced cation-anion contact,0.9791979111956153,1.081,pass,packing
E3-cod-1010194-P0,P0,4,range of site Madelung energy / valence,11.038994983437362,31.45,pass,electrostatic balance
E3-cod-1010194-P0,P0,5,largest site Madelung energy,-3.780512976951628,15.17,pass,electrostatic balance
E3-cod-1010194-P0,P0,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010194-P0,P0,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010194-P0,P0,8,mean |BV sum - v_i| / v_i,0.11577263575690257,0.7143,pass,bond-valence conservation
E3-cod-1010194-S1,S1,1,reduced contact rho,0.7928342081631231,0.804,fail,short-range repulsion
E3-cod-1010194-S1,S1,2,reduced contact rho,0.7928342081631231,1.05,pass,ionic contact
E3-cod-1010194-S1,S1,3,mean reduced cation-anion contact,0.8656662745245527,1.081,pass,packing
E3-cod-1010194-S1,S1,4,range of site Madelung energy / valence,11.751062926814303,31.45,pass,electrostatic balance
E3-cod-1010194-S1,S1,5,largest site Madelung energy,-4.095862087305421,15.17,pass,electrostatic balance
E3-cod-1010194-S1,S1,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010194-S1,S1,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010194-S1,S1,8,mean |BV sum - v_i| / v_i,0.7673098919431944,0.7143,fail,bond-valence conservation
E3-cod-1010194-S2,S2,1,reduced contact rho,0.6753936784464337,0.804,fail,short-range repulsion
E3-cod-1010194-S2,S2,2,reduced contact rho,0.6753936784464337,1.05,pass,ionic contact
E3-cod-1010194-S2,S2,3,mean reduced cation-anion contact,0.8789231362035707,1.081,pass,packing
E3-cod-1010194-S2,S2,4,range of site Madelung energy / valence,8.187127199093087,31.45,pass,electrostatic balance
E3-cod-1010194-S2,S2,5,largest site Madelung energy,-3.5891967246220027,15.17,pass,electrostatic balance
E3-cod-1010194-S2,S2,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010194-S2,S2,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010194-S2,S2,8,mean |BV sum - v_i| / v_i,3.8936130425008124,0.7143,fail,bond-valence conservation
E3-cod-1010194-S3,S3,1,reduced contact rho,0.8336911335029742,0.804,pass,short-range repulsion
E3-cod-1010194-S3,S3,2,reduced contact rho,0.8336911335029742,1.05,pass,ionic contact
E3-cod-1010194-S3,S3,3,mean reduced cation-anion contact,0.9627242844320503,1.081,pass,packing
E3-cod-1010194-S3,S3,4,range of site Madelung energy / valence,11.00808736270501,31.45,pass,electrostatic balance
E3-cod-1010194-S3,S3,5,largest site Madelung energy,-3.3309899510523864,15.17,pass,electrostatic balance
E3-cod-1010194-S3,S3,6,fraction of like-charge bonds,0.043478260869565216,0.0001,fail,electrostatic balance
E3-cod-1010194-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1010194-S3,S3,8,mean |BV sum - v_i| / v_i,0.4748451364085293,0.7143,pass,bond-valence conservation
E3-cod-1010194-S4,S4,1,reduced contact rho,1.2145251454576282,0.804,pass,short-range repulsion
E3-cod-1010194-S4,S4,2,reduced contact rho,1.2145251454576282,1.05,fail,ionic contact
