task,parent_id,variant,label,formula,n_sites,minimum_distance_a,seconds,status,pss,Distance 0.5 A,Distance 0.7 A,Set 1,Set 1',Set 2,Set 3,Set 4
E3-cod-1509211-S1,cod-1509211,S1,synthetic_damage,AgBF5,14,1.296782211710966,0.3350283000036143,processed,-2.7174131105782764,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1509211-S2,cod-1509211,S2,synthetic_damage,AgBF5,14,1.3942750788599072,0.28599010000471026,processed,-6.8602250210944336,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1509211-S3,cod-1509211,S3,synthetic_damage,AgBF5,14,0.9971681204963467,0.2570214000006672,processed,-4.809045366329795,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1509211-S4,cod-1509211,S4,synthetic_damage,AgBF5,14,1.8594909436668503,0.18958519998705015,processed,-6.055612538334243,plausible,plausible,plausible,implausible,implausible,implausible,implausible
E3-cod-1509211-S5,cod-1509211,S5,synthetic_damage,AgBF5,14,1.3942750788599072,0.2683880000113277,processed,-2.661520312998927,plausible,plausible,plausible,plausible,plausible,implausible,implausible
E3-cod-1509226-P0,cod-1509226,P0,experimental_parent,BaYAgTe3,12,2.772719806793973,0.16514969999843743,processed,-5.225808457829375,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1509226-S1,cod-1509226,S1,synthetic_damage,BaYAgTe3,12,2.491736784770537,0.1728640999936033,processed,-7.266681331094086,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1509226-S2,cod-1509226,S2,synthetic_damage,BaYAgTe3,12,2.772719806793973,0.16486920000170358,processed,-10.872110669839772,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1509226-S3,cod-1509226,S3,synthetic_damage,BaYAgTe3,12,1.9301921756490414,0.16831359999196138,processed,-15.84944204471163,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1509226-S4,cod-1509226,S4,synthetic_damage,BaYAgTe3,12,3.3904056799935196,0.15616810000210535,processed,-15.6220153434936,plausible,plausible,plausible,plausible,plausible,plausible,implausible
E3-cod-1509226-S5,cod-1509226,S5,synthetic_damage,BaYAgTe3,12,2.772719806793973,0.16833909999695607,processed,-8.042511696176494,plausible,plausible,plausible,plausible,plausible,plausible,implausible
E3-cod-1509232-P0,cod-1509232,P0,experimental_parent,AlAgO2,8,1.9251756457239275,0.16403060000448022,processed,2.5499309970851955,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1509232-S1,cod-1509232,S1,synthetic_damage,AlAgO2,8,1.753033102852202,0.20252720000280533,processed,-1.4357206942762215,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1509232-S2,cod-1509232,S2,synthetic_damage,AlAgO2,8,1.9251756457239275,0.16715389999444596,processed,-4.692805557900924,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1509232-S3,cod-1509232,S3,synthetic_damage,AlAgO2,8,1.118643753332483,0.2501366000069538,processed,-4.335505206591514,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1509232-S4,cod-1509232,S4,synthetic_damage,AlAgO2,8,2.4739097308503197,0.15976450000016484,processed,-6.332163217463126,plausible,plausible,plausible,implausible,plausible,plausible,implausible
E3-cod-1509232-S5,cod-1509232,S5,synthetic_damage,AlAgO2,8,1.9251756457239275,0.21060710000165273,processed,-14.45472319230705,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1509271-P0,cod-1509271,P0,experimental_parent,CrAgSe2,4,2.5193882467626305,0.09871210000710562,processed,-2.7309774352864475,plausible,plausible,plausible,plausible,plausible,plausible,implausible
E3-cod-1509271-S1,cod-1509271,S1,synthetic_damage,CrAgSe2,4,2.078856509338359,0.10578720000921749,processed,-1.4891418458851722,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1509271-S2,cod-1509271,S2,synthetic_damage,CrAgSe2,4,2.5193882467626305,0.07837609999114648,processed,-2.9530608155363427,plausible,plausible,plausible,plausible,plausible,plausible,implausible
E3-cod-1509271-S3,cod-1509271,S3,synthetic_damage,CrAgSe2,4,1.5418351322128623,0.07682219998969231,processed,-2.60578051170597,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1509271-S4,cod-1509271,S4,synthetic_damage,CrAgSe2,4,3.4404802433307853,0.02335379998839926,processed,,plausible,plausible,no verdict,no verdict,no verdict,no verdict,no verdict
E3-cod-1509271-S5,cod-1509271,S5,synthetic_damage,CrAgSe2,4,2.5193882467626305,0.07628670000121929,processed,-2.1177450951821233,plausible,plausible,plausible,plausible,plausible,plausible,implausible
E3-cod-1509274-P0,cod-1509274,P0,experimental_parent,Cr2AgTe4,14,2.6982355137810563,0.24830609999480657,processed,-1.3209766133390777,plausible,plausible,plausible,plausible,plausible,plausible,no verdict
E3-cod-1509274-S1,cod-1509274,S1,synthetic_damage,Cr2AgTe4,14,2.209921396625088,0.2397553000046173,processed,-0.9754934400605642,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1509274-S2,cod-1509274,S2,synthetic_damage,Cr2AgTe4,14,2.6982355137810563,0.218092399998568,processed,-2.4775319524763493,plausible,plausible,plausible,plausible,plausible,plausible,no verdict
E3-cod-1509274-S3,cod-1509274,S3,synthetic_damage,Cr2AgTe4,14,2.0655426338924108,0.2098898999975063,processed,-3.7229931535198117,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1509274-S4,cod-1509274,S4,synthetic_damage,Cr2AgTe4,14,3.4750196754535656,0.19869099999777973,processed,-8.22385458765762,plausible,plausible,plausible,plausible,plausible,plausible,no verdict
E3-cod-1509274-S5,cod-1509274,S5,synthetic_damage,Cr2AgTe4,14,2.6982355137810563,0.2171888000011677,processed,-3.030555597420178,plausible,plausible,plausible,plausible,plausible,plausible,no verdict
E3-cod-1509284-P0,cod-1509284,P0,experimental_parent,Cs2AgF4,7,2.1287999995326397,0.13719480000145268,processed,-2.761456455694649,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1509284-S1,cod-1509284,S1,synthetic_damage,Cs2AgF4,7,1.6804986906824844,0.11813560000155121,processed,-8.90834357576415,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1509284-S2,cod-1509284,S2,synthetic_damage,Cs2AgF4,7,2.1287999995326397,0.13309610000578687,processed,-15.671577755128636,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1509284-S3,cod-1509284,S3,synthetic_damage,Cs2AgF4,7,1.8748409440981963,0.1320934999966994,processed,-5.606822607016313,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1509284-S4,cod-1509284,S4,synthetic_damage,Cs2AgF4,7,2.862668691038732,0.03493300000263844,processed,,plausible,plausible,no verdict,no verdict,no verdict,no verdict,no verdict
E3-cod-1509284-S5,cod-1509284,S5,synthetic_damage,Cs2AgF4,7,2.1287999995326397,0.11542990000452846,processed,-6.235674909025701,plausible,plausible,plausible,plausible,plausible,implausible,implausible
E3-cod-1509287-P0,cod-1509287,P0,experimental_parent,Cs2VAgS4,16,2.176118329126715,0.21516130000236444,processed,-2.9409316014904685,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1509287-S1,cod-1509287,S1,synthetic_damage,Cs2VAgS4,16,2.037990061718188,0.23661939999146853,processed,-6.071126097343038,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1509287-S2,cod-1509287,S2,synthetic_damage,Cs2VAgS4,16,2.176118329126715,0.22644969999964815,processed,-21.553898734895032,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1509287-S3,cod-1509287,S3,synthetic_damage,Cs2VAgS4,16,1.053450571164751,0.22758409999369178,processed,-19.896981626516833,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1509287-S4,cod-1509287,S4,synthetic_damage,Cs2VAgS4,16,2.881927587018832,0.19773410000198055,processed,-15.538970078698275,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1509287-S5,cod-1509287,S5,synthetic_damage,Cs2VAgS4,16,2.176118329126715,0.21512110000185203,processed,-5.976954552862201,plausible,plausible,plausible,plausible,plausible,plausible,implausible
